1.000000e+00 6.551131e+01 1.000000e+00 1.799729e+02 
1.258925e+00 6.551132e+01 1.258925e+00 1.799639e+02 
1.584893e+00 6.551132e+01 1.584893e+00 1.799529e+02 
1.995262e+00 6.551132e+01 1.995262e+00 1.799395e+02 
2.511886e+00 6.551131e+01 2.511886e+00 1.799228e+02 
3.162278e+00 6.551131e+01 3.162278e+00 1.799020e+02 
3.981072e+00 6.551130e+01 3.981072e+00 1.798760e+02 
5.011872e+00 6.551129e+01 5.011872e+00 1.798434e+02 
6.309573e+00 6.551127e+01 6.309573e+00 1.798024e+02 
7.943282e+00 6.551124e+01 7.943282e+00 1.797510e+02 
1.000000e+01 6.551119e+01 1.000000e+01 1.796862e+02 
1.258925e+01 6.551112e+01 1.258925e+01 1.796048e+02 
1.584893e+01 6.551100e+01 1.584893e+01 1.795023e+02 
1.995262e+01 6.551080e+01 1.995262e+01 1.793733e+02 
2.511886e+01 6.551050e+01 2.511886e+01 1.792110e+02 
3.162278e+01 6.551002e+01 3.162278e+01 1.790067e+02 
3.981072e+01 6.550925e+01 3.981072e+01 1.787495e+02 
5.011872e+01 6.550804e+01 5.011872e+01 1.784258e+02 
6.309573e+01 6.550612e+01 6.309573e+01 1.780184e+02 
7.943282e+01 6.550308e+01 7.943282e+01 1.775059e+02 
1.000000e+02 6.549827e+01 1.000000e+02 1.768612e+02 
1.258925e+02 6.549065e+01 1.258925e+02 1.760508e+02 
1.584893e+02 6.547861e+01 1.584893e+02 1.750328e+02 
1.995262e+02 6.545959e+01 1.995262e+02 1.737559e+02 
2.511886e+02 6.542961e+01 2.511886e+02 1.721572e+02 
3.162278e+02 6.538252e+01 3.162278e+02 1.701622e+02 
3.981072e+02 6.530891e+01 3.981072e+02 1.676851e+02 
5.011872e+02 6.519475e+01 5.011872e+02 1.646329e+02 
6.309573e+02 6.501975e+01 6.309573e+02 1.609154e+02 
7.943282e+02 6.475607e+01 7.943282e+02 1.564646e+02 
1.000000e+03 6.436843e+01 1.000000e+03 1.512646e+02 
1.258925e+03 6.381719e+01 1.258925e+03 1.453870e+02 
1.584893e+03 6.306566e+01 1.584893e+03 1.390169e+02 
1.995262e+03 6.209017e+01 1.995262e+03 1.324439e+02 
2.511886e+03 6.088823e+01 2.511886e+03 1.260063e+02 
3.162278e+03 5.947950e+01 3.162278e+03 1.200102e+02 
3.981072e+03 5.789877e+01 3.981072e+03 1.146657e+02 
5.011872e+03 5.618579e+01 5.011872e+03 1.100681e+02 
6.309573e+03 5.437719e+01 6.309573e+03 1.062177e+02 
7.943282e+03 5.250248e+01 7.943282e+03 1.030560e+02 
1.000000e+04 5.058351e+01 1.000000e+04 1.004969e+02 
1.258925e+04 4.863553e+01 1.258925e+04 9.844869e+01 
1.584893e+04 4.666885e+01 1.584893e+04 9.682569e+01 
1.995262e+04 4.469028e+01 1.995262e+04 9.555359e+01 
2.511886e+04 4.270430e+01 2.511886e+04 9.457084e+01 
3.162278e+04 4.071386e+01 3.162278e+04 9.382818e+01 
3.981072e+04 3.872102e+01 3.981072e+04 9.328753e+01 
5.011872e+04 3.672729e+01 5.011872e+04 9.292066e+01 
6.309573e+04 3.473402e+01 6.309573e+04 9.270796e+01 
7.943282e+04 3.274265e+01 7.943282e+04 9.263736e+01 
1.000000e+05 3.075501e+01 1.000000e+05 9.270332e+01 
